review,label
"3.34 megapixel,Macro ability, Best Image quality
",1
"initial print quality
",1
"Price, Ease of use, full-featured software package, USB support
",1
"Excellent color and sharpness,  piece of cake to operate
",1
"Hello Hewlett Packard
",1
"Does everything a phone is supposed to do, excellently.
",1
"Great Output
",1
"Great quality photos... standard upgradeable smartmedia card memory...
",1
"Great investment for the money
",1
"SMS, Easy to use
",1
"Clarity, Speakerphone, Phone Book, Voice Dial and Ring, Battery Life,Size
",1
"Ease of use, optics, full+timer+shutter logic + sound + video
",1
"easy to collapse, removable rain cover, stylish, lightweight
",1
"Compatible with Apple's USB Printer Sharing, inexpensive
",1
"size, bluetooth
",1
"CONS outweighs any pros this phone had.
",1
"Long battery life, Small,  Clear Sound. #13; #10;Switches from digital to analog automatically
",1
"Great print quality, good color, easy to use
",1
"good quality, fairly quiet
",1
"built in zoom, built in flash, has many different effects to play with
",1
"High quality print, individual envelope feed, infrared connection (if you have that), comes with 8 meg of memory
",1
"Fast easy setup, picture perfect photo's, low price
",1
"Very good voice clarity
",1
"Great zoom, Great inside and outdoors.
",1
"Multifunction
",1
"It was free; lots of ring tones; games and other cool features
",1
"Easy setup and operation
",1
"Size
",1
"Flip phone, fits easily in a pocket, easy to use, durable.
",1
"Great camera for the price.
",1
"quality printing, good size/shape
",1
"Small, tri-mode, very attractive.
",1
"great first camera, a good deal
",1
"cheap, easy to use
",1
"Size, ease of use
",1
"Outstanding Photo's, Inexpensive
",1
"Serves two purposes in one, Good voice command
",1
"light, easy to maneuver, folds easily
",1
"Thin, lightwieght, stylish, and many great features
",1
"Very cheap, Low cost if you use generic carts, Top Notch output on glossy paper...
",1
"cheap
",1
"how this think works
",1
"Tri-Band, Small, Slim, Lightweight, Excellent Interface, Bluetooth, WAP, GPRS, Excellent Battery Life, Highly Expandable
",1
"Incredibly sharp  amp; powerful (6X zoom)lens, comfortable to hold  amp; vivid colors
",1
"Super-small and super-cool; web-enabled
",1
"Extremely small  amp; lightweight - , Intuitive user interface  amp; button layout - , Fair picture quality
",1
"5 Megapixels, records to mini CD-R/RW discs, Carl Zeiss lens.
",1
"Great print quality, dependable
",1
"Excellent resolution, ease of use, and
",1
"Great Pictures for the Price, easy to upload and use
",1
"Fast, great colors and resolution.
",1
"Ease of use, Floppy disks are transfer media, MPEG Capable
",1
"folds very small; very lightweight; seat back easily adjustable
",1
"Is simple to use and takes decent photos.
",1
"Great battery life, good speaker phone
",1
"Changeable Face Plates, Small enough to fit in pocket or small purse
",1
"Slim, user friendly, good battery life for size, clear sound, and unique mod style.
",1
"cheap, good software
",1
"Cute camera, great color representation
",1
"compact and cute, tons of features, good picture quality
",1
"Decent quality printing, especially on photographic paper
",1
"Decent Price, Ink Meter view when printing. Good black print quality
",1
"Its light, Its bright, and fun!
",1
"Color LCD screen, light, comes with 2 software
",1
"Disk switch out
",1
"small, light, works in Toronto AND Vancouver, clear
",1
"Small, good quality, 3.3 Megapixel, long battery life
",1
"All functions work
",1
"Very sturdy. Comes with a infant car seat and has a compartment for parents.
",1
"Compact size; ease of use
",1
"folds up and opens very easily, is very light
",1
"Lightweight, 2Mpixel, rotating head
",1
"easy to navigate site, excellent prices
",1
"Great resolution, small size, excellent wide-angle zoom.
",1
"affordable, efficient, FAST!
",1
"Attractive
",1
"Great reception and receives all calls
",1
"Fast, Quiet, reliable, awesome print quality, Print head on cartridge.
",1
"Price
",1
"great printer, excellent results
",1
"Stylish, easy operation  amp; transmission to computer.
",1
"Sturdy, Effective, Reasonable Display
",1
"SIZE, COLOR, FINISH, VOICE QUALITY.
",1
"Camera is not bad...takes adequate SHORT videos...sufficient talk time.
",1
"Sleek style.
",1
"all in one device
",1
"Super compact, lightweight, fun party camera
",1
"Great pictures,good build,solid controls,flip LCD.
",1
"Value priced for Features
",1
"All the options of an expensive cell phone may offer
",1
"well built, solid, flip style
",1
"Ajudstable Seat And top brakes on the wheels, Pocket for stuff, Folds
",1
"Design, Carrier=Verizon, Camera, EDGE, Feels good to talk on
",1
"Easy to use, great quality and great price
",1
"Excellent quality for a very low price. Very easy to set up.
",1
"Good quality when used with good conditions.
",1
"Very easy to use.  A lot of bells and whistles. Cool looking.
",1
"Lightweight, neon blue screen, long battery life, sturdy antenna
",1
"zoom, fast, size, design
",1
"I'm impressed!  Photo quality prints w/o cutting paper in seconds.  Everyone should have one!
",1
"Small, easy to use, best reception I have had, faceplates, now it's cheap!
",1
"Excellent Image Quality, Easy to use, Easy grip shape. Professional lens and Amazing 5.24 megapixels.
",1
"Battery saver feature, 6x zoom, incredible!, Macro feature, nice!, Easy downloads, 30-60 sec movies WOW!
",1
"3 minute voice recorder, voice functions, large screen, multiple profiles, good calculator.
",1
"everything
",1
"Looks AMAZING, Works Great, Impresses People
",1
"features, light-weight, battery life on standby
",1
"Superb picture quality.  Comfortable design.  USB connection = fast downloads.  Low-light shutter function!
",1
"Capacity - Ease of Use
",1
"excellent picture quality, Lots of options, and a swivel LCD screen
",1
"Wow! Wow! Wow! Outstanding control and quality!
",1
"A NORMAL size cell phone and a Palm in one package.
",1
"excellent clarity
",1
"use of floppies means no cables
",1
"quality, versatility.
",1
"You can talk to people sometimes
",1
"high resolution, high zoom
",1
"Great camera, great price, includes everything you need to get started!
",1
"None.
",1
"None that compel me to write about
",1
"its aight
",1
"ease of use, quality, price
",1
"Well designed
",1
"Crisp, clean, hi-res output. Fast. Simple to use and set up. Low Price!
",1
"Nice Size, Tons of Cool advace features.
",1
"Web accessable
",1
"Very, very solid.  Quite light and small.  Looks sort of funky.
",1
"Excellent photos, Easy to use, Long battery life, Quick
",1
"Excellent Pictures! Quick turn around, burst mode.
",1
"Compact.  Especially clear printing capability.
",1
"This phone is stylish, compact, has a great external speaker
",1
"NOTHING!!!!!
",1
"Great quality photo printing
",1
"Perfect for point and shoot and quality, too.
",1
"Small Size, Infolithium Battery, Metal Design
",1
"Small, durable, large phonebook volume, cool snap sound when closing
",1
"Excellent  signal performance, call quality, battery life
",1
"Great picture quality, optical zoom and digital zoom, fast downloads
",1
"PORTABLE, EASY TO USE, DURABLE
",1
"Good build, lot of accessories and support, user friendly for phonebook and SMS.
",1
"Batter life, ease of use
",1
"Size, great reception, looks, outside LCD screen, blue inside LCD screen, vibrate alert
",1
"Size! Obviously. This camera went everywhere I went and no one noticed.
",1
"Smaller Frame then the Z52. Same high quality printing and reliablity.
",1
"A versatile, reliable, and durable stroller with great style
",1
"Price, Ability to change look, Battery life, Keylock, Easy to use
",1
"Good print quality
",1
"easy to use
",1
"Amazing features that are technological marvels, a good phone,
",1
"quicktime video plus audio, 3.3 MP, top quality fit  amp; finish
",1
"HP, Easy to use, reliable, expandable, two paper exit paths, envelope support
",1
"CDMA,LGC330W
",1
"Price is right.
",1
"EXCELLENT photo quality with the right paper, text prints very well, GREAT speed.
",1
"analog/digital, comes with second batter, cradle, case
",1
"Lots of features, hours of fun
",1
"pretty colors
",1
"decent quality, good print, sort-of fast
",1
"back loading, easy to use, ink meter
",1
"Great battery life.  Call receptions much improved over my other phone.
",1
"Loads of features.
",1
"Easy to use, quality 4X6 photos, Floppy disk (No USB, no memory sticks)
",1
"Easy to use,small  amp; convenient.
",1
"nice color screen,great ring tones,easy use pc sync mode,very light and durable
",1
"Good printer
",1
"I didn't pay for it. (Board of ed. did)
",1
"Size, sleekness, battery
",1
"20 minute record time, size
",1
"they are always below
",1
"price, 3x optical zoom, ASA-speed, panorama, vid clips
",1
"Easy to use and understand
",1
"compact, not too small, affordable, durable
",1
"Combi is the best in its class.
",1
"stylish
",1
"Quality, Style
",1
"Ink saving features are a great addition; FABULOUS Customer Service; Very Competitive Prices!
",1
"Excellent image, 35mm competitor, excellent overall features
",1
"light weight, pocket size, easy to use
",1
"everything...it takes great photos and is lightweight, inexpensive and fairly easy to learn
",1
"Price, image quality, movie function, no driver installation needed
",1
"Small, quality feel, reliable, WAP.
",1
"Good value, versatile, combines many functions
",1
"Best 3.3 Megapixel digital camera on the market
",1
"Compact size, good pic quality, ease of use
",1
"Cheap, Robust, USB connection, flash, cheap to run
",1
"Easy to use, great features like text messaging
",1
"Large display; decent battery life; works on GPRS data networks; downloadable ring tones.
",1
"good price, decent photos, very easy to use
",1
"Looks pretty good...
",1
"The draft quality mode is pretty fast, but the ink bleeds everywhere...
",1
"stylish, reversible handle, easy to fold
",1
"Amazing Features, Great Battery, Voice recorder, great sounding easy to use phone!
",1
"Looks, Very Light
",1
"small, light, lots of features
",1
"small size, easy to use, great features
",1
"High quality output.  Relatively fast.
",1
"Sound quality, compact size
",1
"Internal antenna, voice dialing, price, custom faceplates, durability, readily available accessories at local stores.
",1
"Compact, flip front
",1
"Durable, battery life, features
",1
"compact, two way radio, great features
",1
"Great Photos
",1
"Small; high-tech design; EVF/LCD;
",1
"works with xp, easily adjustable for paper thickness, perfect print quality both text and photo
",1
"Very good image quality in most cases, easy to learn and use, competitive price.
",1
"small, light, nice design, display, features
",1
"Ease of use, quality of photos, lcd screen.
",1
"Definitely future-proof!
",1
"Comfy and functional
",1
"Voice dialing/command interface
",1
"everything
",1
"Ease in downloading pics.
",1
"Inexpensive, Good picture quality, Good battery life, Comfortable in the hands
",1
"great for preschoolers
",1
"Compact, elegant design; easy to setup and operate; good print quality
",1
"Small, Lightweight, Great Picture Quality
",1
"Good Features  amp;amp; Price
",1
"Lightweight, easy to use and takes reasonably good pictures for the low price.
",1
"Good customer service; cheaper than a polyester suit
",1
"SIZE, durability, speakerphone.
",1
"Print Quality, reliable, good speed, paper handling, cheap ink available
",1
"Polyphonic ringtones
",1
"durable, tiny world phone, nice design, vibrating alert
",1
"Small size and compactness, ease of use, IRDA connectivity
",1
"Compact and easy to transfer pictures to the computer
",1
"Has many features, it's lightweight and doesn't require much storage room.
",1
"Affordable
",1
"Light weight, Great Sound, Dual LCD screen, 2 way text msgs.
",1
"Most widely recommended model by far
",1
